customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5531914893617021,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,1.0000000000000002,0.5,0.0,0.12146249588091074,0.0,0.1579984353721786,0.10044709388971684,0.16833667334669336,0.4435483870967742,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719048133
0.17021276595744672,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.8,0.5,0.5,0.1292018489798263,0.7767183154549067,0.1087706081766291,0.28882265275707897,0.11949613512739764,0.3548387096774194,0.26666666666666666,0.3423423423423424,0.17718793822184917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713630733
0.5957446808510637,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.24801301178739757,1.0,0.20635702488917218,0.18301043219076005,0.04987117091325509,0.20161290322580644,0.15266666666666667,0.2612612612612613,0.4261241970021413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715079208
0.36170212765957444,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.2,0.6666666666666666,0.16666666666666666,0.37622627933622954,0.3110846245530393,0.37948019586822357,0.2232488822652757,0.07678213569997137,0.1774193548387097,0.228,0.05605605605605606,0.09926110147416595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712693908
0.5319148936170212,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,1.0000000000000002,0.5,0.3333333333333333,0.1777844287843472,0.6722288438617402,0.16295309013994727,0.2089418777943368,0.04025193243630118,0.15322580645161288,0.20366666666666666,0.23123123123123127,0.3254830655194314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719366358
0.4042553191489361,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.16666666666666666,0.3333333333333333,0.279968075168467,0.43663090981326974,0.2780691333700345,0.1970193740685544,0.2589178356713427,0.4112903225806452,0.2313333333333333,0.10310310310310311,0.05159712057769637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719601708
0.3829787234042553,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.6000000000000001,0.5,0.5,0.2765821081876914,1.0,0.23373801176368325,0.3135618479880775,0.1397652447752648,0.3548387096774194,0.24733333333333332,0.23823823823823825,0.20094244362167624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,814765533
0.6170212765957447,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7674418604651162,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.044008501195669604,0.8251887167262614,0.023585315678150264,0.17108792846497764,0.027884340108789003,0.12096774193548386,0.18733333333333335,0.7187187187187187,0.4844028160133511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709382958
0.6170212765957447,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.813953488372093,0.6000000000000001,0.5,0.3333333333333333,0.2244624021621818,0.5168851807707588,0.21901892040680324,0.35976154992548437,0.05622673919267106,0.13709677419354838,0.485,0.14714714714714716,0.20408760113766075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,790096533
0.25531914893617014,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.2,0.5,0.3333333333333333,0.06943348539952901,0.5645609852999602,0.06696027583809,0.1698956780923994,0.07483538505582593,0.29838709677419356,0.247,0.3803803803803804,0.18347463702998165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710092683
0.2978723404255319,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,1.0000000000000002,0.5,0.3333333333333333,0.27482866100121833,0.0,0.30498652681598243,0.2172876304023845,0.23206412825651299,0.6209677419354838,0.2836666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717099408
0.2978723404255319,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.4483292369179236,1.0,0.3983426534928868,0.19433681073025336,0.8814772401946751,0.9193548387096774,0.2746666666666666,0.15515515515515516,0.03748822605965463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709398708
0.5744680851063829,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8372093023255814,1.0000000000000002,0.3333333333333333,0.5,0.05888257043264799,0.7882399682161303,0.040535450409990445,0.17078986587183306,0.045118809046664765,0.217741935483871,0.06466666666666666,0.5865865865865866,0.3570404104894005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,823845783
0.25531914893617014,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.2,0.16666666666666666,0.3333333333333333,0.03418315058181192,0.511720301946762,0.03702952510648162,0.3007451564828614,0.2058975093043229,0.3709677419354839,0.31033333333333335,0.5015015015015015,0.07404193414013983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714320358
0.23404255319148937,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.25947088219555775,0.47794994040524436,0.25541100454901056,0.27719821162444114,0.05342112797022616,0.24193548387096775,0.3333333333333333,0.12012012012012013,0.1950349380874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710698233
0.2978723404255319,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.0,0.3333333333333333,0.5,0.17769373324021925,0.5303933253873659,0.17321009474690696,0.16780923994038746,0.0755224735184655,0.3225806451612903,0.15699999999999997,0.18218218218218218,0.17125192820781907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,709430508
0.7659574468085105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8604651162790699,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.5254506812746956,0.0,0.5451858719902646,0.266467958271237,0.21431434297165758,0.6209677419354838,0.32566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715716333
0.7872340425531915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.15302454523742584,0.709574890742948,0.1364992901225625,0.15618479880774963,0.055367878614371605,0.13709677419354838,0.11666666666666665,0.27527527527527534,0.28297676003576483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,813200058
0.42553191489361697,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.4222391520571261,0.6718315454906635,0.3972705936893345,0.2426229508196721,0.07059833953621529,0.2741935483870968,0.063,0.11011011011011013,0.22750052901754178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714989583
0.25531914893617014,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.6666666666666666,0.5,0.009634889971189053,0.5371473976956694,0.011647784892649147,0.26199701937406855,0.20561122244488977,0.5725806451612903,0.1403333333333333,0.7697697697697699,0.0778153352158007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719887008
0.14893617021276595,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04651162790697677,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7133113850116544,0.9137862534763608,0.6585924144525251,0.2134128166915052,0.11445748640137417,0.4919354838709677,0.19266666666666665,0.0920920920920921,0.21570992223226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721288158
0.23404255319148937,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37209302325581395,0.8,0.3333333333333333,1.0,0.325436774624596,0.0,0.353489989279402,0.26825633383010433,0.46206699112510735,0.6774193548387096,0.28099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,711096633
0.6595744680851062,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.03285294926793581,0.47794994040524436,0.03821748326717469,0.21609538002980624,0.21929573432579444,0.5483870967741935,0.2856666666666666,0.4764764764764765,0.06544406294080983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715398858
0.23404255319148937,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13953488372093026,0.2,0.5,0.6666666666666666,0.050236261892453234,1.0,0.01680526178541419,0.10432190760059612,0.009390208989407383,0.016129032258064516,0.06666666666666667,0.8128128128128129,0.8602305475504323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,717664008
0.6170212765957447,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.09851652321654772,0.0,0.13600672210471415,0.16214605067064083,0.07655310621242485,0.1935483870967742,0.15933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,713041683
0.276595744680851,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3023255813953488,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.053531533329100885,1.0,0.019963492017500653,0.1284649776453055,0.04363011737761237,0.217741935483871,0.254,0.7847847847847849,0.4620743034055728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,719514783
0.34042553191489355,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.0,0.3333333333333333,0.3333333333333333,0.05047811667679434,0.9058402860548271,0.02390403616028743,0.2515648286140089,0.8149441740624105,0.7177419354838709,0.26666666666666666,0.7347347347347348,0.036631216607378704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710663508
0.3829787234042553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.8,0.5,0.3333333333333333,0.4072743872760198,0.3484306714342471,0.4065134876713123,0.2301043219076006,0.035499570569710856,0.12903225806451613,0.20833333333333331,0.05905905905905906,0.180880965953257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789129033
0.42553191489361697,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.8,0.5,0.5,0.0,0.2932061978545888,0.020203981108567786,0.21132637853949326,0.21975379330088748,0.6209677419354838,0.24666666666666665,0.5135135135135136,0.0400741987452357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717849708
0.4893617021276596,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.2,0.5,0.3333333333333333,0.18806325711884445,0.6746126340882003,0.17263060296120303,0.29567809239940385,0.8777555110220441,0.7661290322580645,0.25,0.22222222222222224,0.025393678597140958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,808045833
0.5319148936170212,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.5,0.3333333333333333,0.24641072384113769,0.24950337703615416,0.2595543708167937,0.20715350223546944,0.1970226166618952,0.45161290322580644,0.2613333333333333,0.06506506506506507,0.03751032890722338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779737233
0.34042553191489355,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.6666666666666666,0.3333333333333333,0.18231920599074303,0.33253873659118,0.19207255237157012,0.24679582712369597,0.44380188949327226,0.564516129032258,0.24633333333333332,0.11211211211211213,0.023973629482542502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712381683
0.4042553191489361,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.4000000000000001,0.5,0.3333333333333333,0.024811277688593834,0.37902264600715135,0.03772491524932634,0.20715350223546944,0.049413111938162044,0.20161290322580644,0.2806666666666666,0.42242242242242245,0.16243827686020773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,813915933
0.34042553191489355,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,1.0000000000000002,0.5,0.3333333333333333,0.12049507674354629,0.7199046483909416,0.10456929273027556,0.15290611028315945,0.06321213856283997,0.2741935483870968,0.2533333333333333,0.3343343343343344,0.263025137753606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,778511733
0.276595744680851,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.6000000000000001,0.5,0.5,0.07049160008102137,0.4755661501787843,0.07446469446295599,0.18509687034277197,0.06137990266246779,0.31451612903225806,0.147,0.31831831831831836,0.1772240896733672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716918508
0.3829787234042553,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37209302325581395,0.8,0.16666666666666666,0.5,0.5418061110657634,0.3456495828367104,0.5356532321154348,0.1585692995529061,0.19673632980246206,0.5483870967741935,0.30066666666666664,0.04504504504504505,0.05203045914107819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713935533
0.34042553191489355,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,0.6000000000000001,0.5,0.5,0.4857562647947107,0.7862534763607469,0.4498015240633964,0.1332339791356185,0.21007729745204692,0.5080645161290323,0.21966666666666668,0.11311311311311313,0.11178693150449297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,771219033
0.5957446808510637,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.033064572204234276,0.8823996821613032,0.00892417349984064,0.14634873323397912,0.015402233037503574,0.08870967741935483,0.07833333333333332,0.877877877877878,0.6593149064459299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,709173108
0.4680851063829786,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.6000000000000001,0.5,0.5,0.22533912575541834,0.35319825188716725,0.23179671428157506,0.19970193740685543,0.2502147151445749,0.6370967741935484,0.24833333333333332,0.10010010010010012,0.043032521709518136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,719343633
0.4680851063829786,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.4000000000000001,0.16666666666666666,0.5,0.06296386991840425,0.266984505363528,0.08246168110567033,0.19523099850968703,0.15808760377898654,0.4435483870967742,0.2523333333333333,0.1911911911911912,0.04843201145610034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,736552308
