customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.4893617021276596,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,1.0000000000000002,0.5,0.5,0.25046179147885134,0.9769566944775526,0.21038449279981455,0.1323397913561848,0.04168336673346694,0.11290322580645161,0.3333333333333333,0.25325325325325326,0.4636273025461836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709328733
0.04255319148936165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04651162790697677,0.2,0.3333333333333333,0.3333333333333333,0.6549639182893612,0.3563766388557807,0.6433228058992264,0.2721311475409836,0.7740624105353564,0.8870967741935484,0.238,0.03903903903903904,0.015143914399380816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712374708
0.5319148936170212,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.8,0.3333333333333333,0.6666666666666666,0.03732726277824638,0.5065554231227652,0.04041955205284965,0.2059612518628912,0.2054967077011165,0.5241935483870968,0.34233333333333327,0.4774774774774775,0.07341917640308106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712834533
0.4680851063829786,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.33112036205661216,0.31148192292411603,0.33622113406542464,0.2608047690014903,0.22021185227598053,0.6129032258064515,0.24,0.06306306306306307,0.04249422028923612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779363283
0.6595744680851062,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.883720930232558,0.4000000000000001,0.8333333333333333,0.5,0.22134852181378997,0.0,0.25373047837046914,0.21639344262295082,0.11050672774119667,0.2338709677419355,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,802673508
0.1914893617021276,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11627906976744184,0.8,0.16666666666666666,0.3333333333333333,0.18576563666760387,0.6432260627731426,0.1727175267290586,0.4375558867362146,0.09728027483538505,0.3467741935483871,0.4026666666666666,0.21421421421421422,0.17227723619361424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779707308
0.6382978723404255,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.07608449196890957,1.0,0.04157853562425753,0.1442622950819672,0.040538219295734326,0.12096774193548386,0.361,0.6366366366366367,0.4822294022617125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712049208
0.44680851063829785,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,1.0000000000000002,0.5,0.5,0.09975602898629593,0.0,0.13719468026540724,0.19105812220566318,0.07844259948468366,0.2096774193548387,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,713796033
0.2978723404255319,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.16666666666666666,0.5,0.09519101993185744,0.7036154151767978,0.08150551965925884,0.19284649776453056,0.3978814772401947,0.5887096774193548,0.2313333333333333,0.38638638638638645,0.05616504918579333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,715037133
0.5957446808510637,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.1257251864549228,0.0,0.16208385246139134,0.17764530551415797,0.24700830231892354,0.3870967741935484,0.29033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721388283
0.6170212765957447,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.8,0.3333333333333333,0.16666666666666666,0.0,0.0,0.041587228001043086,0.18241430700447092,0.23647294589178355,0.6209677419354838,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712560558
0.8297872340425531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9302325581395349,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0323087760031683,0.6408422725466826,0.025816359053110423,0.3225037257824143,0.16003435442313196,0.4596774193548387,0.225,0.6436436436436437,0.11506250728131413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710850633
0.4042553191489361,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.021304383315647706,0.5876042908224076,0.019152203517515138,0.21102831594634872,0.22181505868880616,0.5403225806451613,0.25,0.6906906906906907,0.07965480509104844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715566408
0.5319148936170212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.054226865834081574,0.5347636074692094,0.054559151624025734,0.20774962742175854,0.26178070426567424,0.4758064516129032,0.21433333333333332,0.4164164164164164,0.06257425983126579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721072908
0.4893617021276596,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.4000000000000001,0.0,0.6666666666666666,0.6781517457380652,0.0,0.691536522469794,0.18002980625931445,0.0775837389063842,0.2338709677419355,0.11499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,827984658
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.6000000000000001,1.0,0.5,0.09978626083433856,0.7461263408820024,0.08280937617709269,0.2143070044709389,0.26956770684225595,0.596774193548387,0.2753333333333333,0.39639639639639646,0.08503960013489031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713355708
0.36170212765957444,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.6000000000000001,0.16666666666666666,0.5,0.10250712715817606,0.4580850218514104,0.10642366644452815,0.15916542473919523,0.24322931577440596,0.4435483870967742,0.3233333333333333,0.23923923923923926,0.05723665928114107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717069033
0.3829787234042553,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.8,0.5,0.5,0.22479495249065082,0.6317044100119189,0.2109639845855185,0.2080476900149031,0.0755224735184655,0.3709677419354839,0.21566666666666667,0.1791791791791792,0.20396297067448113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789307833
0.5531914893617021,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.2,0.16666666666666666,0.16666666666666666,0.10202341758949385,0.0,0.139367774461797,0.2065573770491803,0.3977669624964214,0.6532258064516129,0.21833333333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779456508
0.34042553191489355,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.5,0.008244224961227661,0.0,0.04948859849911628,0.2929955290611028,0.22708273690237615,0.5403225806451613,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713417433
0.6382978723404255,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7906976744186046,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.04787817774512739,0.646404449741756,0.040332628284994065,0.2488822652757079,0.22101345548239335,0.5806451612903225,0.261,0.5385385385385386,0.08790511537490395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708367908
0.5957446808510637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.16666666666666666,0.5,0.05283620082412018,0.38458482320222487,0.0641787152667111,0.207451564828614,0.20309189808187803,0.5241935483870968,0.21,0.30430430430430433,0.0563152169368968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772243833
0.44680851063829785,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.05156646320632934,0.0,0.09100918494480341,0.16721311475409836,0.185742914400229,0.564516129032258,0.2726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716736858
0.36170212765957444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4651162790697675,1.0000000000000002,0.5,0.3333333333333333,0.4041302750795853,1.0,0.35598180395792894,0.1663189269746647,0.2447180074434583,0.3790322580645161,0.154,0.1701701701701702,0.1242714404662781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,803216433
0.4680851063829786,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.6666666666666666,0.5,0.011388337157662118,0.22129519268970996,0.036363109552922095,0.20029806259314456,0.22839965645576868,0.532258064516129,0.2846666666666666,0.3073073073073073,0.029235058649204882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,788994783
0.6170212765957447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8372093023255814,0.8,0.5,0.5,0.07154971476251373,0.8871672626142233,0.04546113058847391,0.3263785394932936,0.06945319209848268,0.13709677419354838,0.30966666666666665,0.5875875875875876,0.30386623969058596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,804359133
0.34042553191489355,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.5,0.6666666666666666,0.007790747240588078,0.0,0.04905397965983833,0.1985096870342772,0.22141425708559972,0.48387096774193544,0.20933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716915133
0.34042553191489355,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.3333333333333333,0.5,0.1402667053634322,0.5872069924513309,0.13319618694405005,0.25305514157973175,0.4530203263670198,0.6854838709677419,0.16933333333333334,0.24324324324324326,0.04152600977178922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709474683
0.276595744680851,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2325581395348837,0.0,0.3333333333333333,0.5,0.19296081650175195,1.0,0.15359429780082867,0.12160953800298062,0.084740910392213,0.2661290322580645,0.11466666666666665,0.3223223223223224,0.29701492537313434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,711646908
0.23404255319148937,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13953488372093026,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.529441285216324,0.49384187524831147,0.5129951032944108,0.3421758569299553,0.13421127970226165,0.3870967741935484,0.219,0.06606606606606608,0.10258302001504592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779484408
0.6382978723404255,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9069767441860465,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.06653122798743566,0.865315852205006,0.042244951177817056,0.13442622950819672,0.07643859146865159,0.25806451612903225,0.16666666666666666,0.5995995995995996,0.2769938679712539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,827476983
0.42553191489361697,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.19683049305120975,0.6015097338100914,0.18636455828238635,0.2554396423248882,0.16175207557973087,0.3870967741935484,0.219,0.1901901901901902,0.10703466798349466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,798114033
0.4042553191489361,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.2,0.5,0.3333333333333333,0.0,0.46166070719110053,0.007918755251644309,0.16065573770491803,0.23292298883481247,0.6129032258064515,0.20766666666666667,0.8088088088088089,0.05994159247348564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,799242033
0.21276595744680848,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.1365784199022302,1.0,0.09955668878393649,0.26140089418777945,0.13157744059547666,0.2903225806451613,0.16133333333333333,0.42342342342342343,0.2111032531824611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,709100283
0.8085106382978723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.05313851930454657,0.0,0.09251586358763365,0.17228017883755586,0.1650157457772688,0.49999999999999994,0.22466666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719655258
0.4680851063829786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.2,0.5,0.16666666666666666,0.16200340410608963,0.8895510528406834,0.1319792541940718,0.27481371087928463,0.8955625536787861,0.8225806451612903,0.2593333333333333,0.32932932932932935,0.03284039196993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721188033
0.2978723404255319,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.029980923703885103,0.38696861342868494,0.04210007823139107,0.20178837555886736,0.21837961637560835,0.5241935483870968,0.19866666666666666,0.40140140140140146,0.05318145999468806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,810667158
0.5531914893617021,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.813953488372093,0.6000000000000001,0.5,0.5,0.018976531016364505,0.6360746920937624,0.013386260249760959,0.22116244411326377,0.06000572573718867,0.25,0.13799999999999998,0.7757757757757758,0.24064422761722193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,826478958
0.12765957446808507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023255813953488413,0.0,0.16666666666666666,0.5,0.07789840285146793,0.0,0.1162460522122099,0.31147540983606553,0.44849699398797593,0.4435483870967742,0.26866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712265508
0.4680851063829786,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.5539593139789042,0.20143027413587605,0.5578187929186104,0.25335320417287627,0.1295734325794446,0.4596774193548387,0.1983333333333333,0.026026026026026026,0.043055450647732904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715855083
0.3829787234042553,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.3333333333333333,0.0,0.6825655955522906,0.0,0.6957668125054328,0.22295081967213115,0.18110506727741194,0.41935483870967744,0.24066666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715491483
